255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,153,73,210
255,153,73,210
255,153,73,210
255,153,73,210
255,153,73,210
255,152,73,210
256,152,73,210
255,152,73,210
255,153,73,210
255,153,73,210
255,153,73,210
255,153,73,210
255,152,73,210
255,152,73,210
255,153,73,210
256,152,73,210
256,152,73,210
256,152,73,210
255,152,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
254,150,73,210
254,150,73,210
253,149,73,210
252,148,73,210
251,146,73,210
251,144,73,210
250,143,73,210
250,141,73,210
250,138,73,210
250,135,73,210
250,132,73,210
250,128,73,210
249,124,73,210
248,120,73,210
247,117,73,210
246,113,73,210
245,108,73,210
242,103,73,210
240,99,73,210
239,95,73,210
237,91,73,210
144,158,73,210
144,158,73,210
144,158,73,210
144,158,73,210
144,158,73,210
144,158,73,210
144,158,73,210
144,158,73,210
144,158,73,210
144,158,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,159,73,210
144,160,73,210
144,160,73,210
144,158,73,210
144,157,73,210
144,157,73,210
144,157,73,210
144,157,73,210
144,156,73,210
144,157,73,210
144,157,73,210
143,157,73,210
143,156,73,210
143,157,73,210
141,157,73,210
140,157,73,210
139,157,73,210
139,157,73,210
140,157,73,210
139,157,73,210
139,158,73,210
139,158,73,210
139,158,73,210
140,158,73,210
140,158,73,210
143,159,73,210
144,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,158,73,210
143,159,73,210
143,158,73,210
143,158,73,210
143,158,73,210
143,158,73,210
142,158,73,210
142,158,73,210
142,158,73,210
142,158,73,210
142,158,73,210
142,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,160,73,210
143,160,73,210
143,160,73,210
143,160,73,210
143,160,73,210
143,160,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
144,160,73,210
144,160,73,210
144,160,73,210
145,160,73,210
55,111,73,210
59,77,73,210
68,76,73,210
79,75,73,210
89,73,73,210
101,72,73,210
156,176,73,210
120,70,73,210
131,68,73,210
183,158,73,210
191,156,73,210
198,166,73,210
135,17,73,210
215,157,73,210
223,155,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
143,159,73,210
244,138,73,210
246,136,73,210
249,134,73,210
250,133,73,210
251,132,73,210
252,133,73,210
252,134,73,210
253,135,73,210
253,136,73,210
253,138,73,210
252,139,73,210
251,140,73,210
250,141,73,210
250,142,73,210
251,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,145,73,210
252,145,73,210
252,145,73,210
252,145,73,210
235,121,73,210
251,119,73,210
253,144,73,210
253,144,73,210
253,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
188,58,73,210
253,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
253,142,73,210
297,217,73,210
452,138,73,210
447,134,73,210
448,133,73,210
448,133,73,210
448,133,73,210
448,133,73,210
252,145,73,210
252,145,73,210
252,145,73,210
253,145,73,210
252,145,73,210
253,145,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,145,73,210
252,145,73,210
252,145,73,210
447,133,73,210
447,133,73,210
447,133,73,210
447,133,73,210
253,142,73,210
253,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,142,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
252,141,73,210
253,141,73,210
253,141,73,210
252,140,73,210
252,141,73,210
252,143,73,210
253,144,73,210
253,144,73,210
255,146,73,210
258,148,73,210
265,151,73,210
275,151,73,210
284,155,73,210
292,132,73,210
454,138,73,210
318,94,73,210
338,93,73,210
350,93,73,210
456,138,73,210
412,21,73,210
456,140,73,210
481,15,73,210
459,139,73,210
466,139,73,210
547,41,73,210
547,41,73,210
546,42,73,210
546,43,73,210
547,43,73,210
548,40,73,210
485,19,73,210
483,20,73,210
476,18,73,210
477,14,73,210
480,3,73,210
548,40,73,210
495,7,73,210
484,11,73,210
548,41,73,210
548,41,73,210
440,128,73,210
445,130,73,210
446,133,73,210
446,133,73,210
449,137,73,210
447,127,73,210
449,127,73,210
448,127,73,210
444,130,73,210
443,126,73,210
450,139,73,210
460,198,73,210
461,71,73,210
462,48,73,210
462,44,73,210
458,32,73,210
459,142,73,210
448,21,73,210
434,18,73,210
418,20,73,210
387,25,73,210
363,141,73,210
364,146,73,210
364,148,73,210
333,84,73,210
329,103,73,210
329,118,73,210
333,133,73,210
339,146,73,210
345,123,73,210
348,126,73,210
351,125,73,210
350,129,73,210
351,131,73,210
350,131,73,210
350,132,73,210
350,131,73,210
349,134,73,210
298,20,73,210
350,141,73,210
350,140,73,210
350,140,73,210
350,140,73,210
350,140,73,210
350,121,73,210
350,87,73,210
548,41,73,210
548,41,73,210
325,19,73,210
548,41,73,210
548,41,73,210
548,41,73,210
548,41,73,210
548,41,73,210
548,41,73,210
351,140,73,210
350,140,73,210
548,41,73,210
373,181,73,210
372,182,73,210
372,183,73,210
370,183,73,210
367,183,73,210
548,41,73,210
548,41,73,210
548,41,73,210
548,41,73,210
548,41,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
357,152,73,210
356,152,73,210
357,152,73,210
356,152,73,210
548,41,73,210
548,41,73,210
548,41,73,210
548,41,73,210
357,152,73,210
357,152,73,210
357,152,73,210
548,41,73,210
548,41,73,210
548,41,73,210
548,41,73,210
548,41,73,210
548,41,73,210
356,152,73,210
548,41,73,210
548,41,73,210
548,41,73,210
162,25,73,210
229,31,73,210
357,152,73,210
356,152,73,210
356,152,73,210
357,152,73,210
357,152,73,210
357,151,73,210
484,13,73,210
548,42,73,210
548,43,73,210
547,45,73,210
547,58,73,210
547,45,73,210
549,81,73,210
547,94,73,210
543,94,73,210
537,82,73,210
357,152,73,210
490,16,73,210
484,13,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
357,152,73,210
357,152,73,210
485,45,73,210
372,146,73,210
77,1,73,210
71,29,73,210
70,49,73,210
358,152,73,210
358,152,73,210
358,152,73,210
358,152,73,210
63,76,73,210
66,74,73,210
73,98,73,210
76,94,73,210
358,152,73,210
372,146,73,210
372,146,73,210
372,150,73,210
371,150,73,210
358,152,73,210
358,152,73,210
358,152,73,210
358,152,73,210
358,152,73,210
358,152,73,210
73,0,73,210
158,2,73,210
158,2,73,210
163,0,73,210
162,0,73,210
229,31,73,210
229,31,73,210
356,152,73,210
356,152,73,210
356,30,73,210
357,152,73,210
371,146,73,210
371,146,73,210
371,146,73,210
300,142,73,210
310,135,73,210
318,129,73,210
371,183,73,210
372,182,73,210
357,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,152,73,210
356,151,73,210
374,184,73,210
374,184,73,210
356,152,73,210
356,152,73,210
483,12,73,210
482,12,73,210
482,12,73,210
482,14,73,210
446,15,73,210
484,138,73,210
484,139,73,210
484,141,73,210
485,149,73,210
482,160,73,210
477,163,73,210
474,165,73,210
471,168,73,210
465,170,73,210
454,159,73,210
438,157,73,210
415,148,73,210
401,145,73,210
350,141,73,210
319,135,73,210
232,26,73,210
229,26,73,210
216,30,73,210
259,152,73,210
260,144,73,210
259,134,73,210
259,130,73,210
258,130,73,210
255,132,73,210
253,134,73,210
252,135,73,210
253,131,73,210
254,128,73,210
253,126,73,210
251,129,73,210
248,129,73,210
247,129,73,210
247,129,73,210
248,130,73,210
247,130,73,210
247,129,73,210
247,130,73,210
248,132,73,210
247,130,73,210
356,152,73,210
247,130,73,210
247,131,73,210
247,130,73,210
248,130,73,210
251,131,73,210
251,131,73,210
250,131,73,210
248,131,73,210
248,130,73,210
248,130,73,210
247,130,73,210
247,130,73,210
246,124,73,210
247,124,73,210
246,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,123,73,210
247,123,73,210
246,123,73,210
248,119,73,210
250,119,73,210
248,118,73,210
247,122,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
330,145,73,210
321,147,73,210
248,124,73,210
251,124,73,210
251,137,73,210
242,133,73,210
214,143,73,210
202,148,73,210
191,130,73,210
183,124,73,210
176,118,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,123,73,210
246,123,73,210
246,123,73,210
247,123,73,210
246,123,73,210
246,123,73,210
246,123,73,210
167,117,73,210
167,118,73,210
246,123,73,210
247,124,73,210
246,123,73,210
246,124,73,210
246,124,73,210
246,124,73,210
246,124,73,210
246,124,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
246,124,73,210
246,124,73,210
246,124,73,210
246,124,73,210
246,124,73,210
246,124,73,210
246,123,73,210
246,123,73,210
246,123,73,210
246,123,73,210
246,123,73,210
246,123,73,210
246,123,73,210
246,123,73,210
246,123,73,210
246,124,73,210
246,124,73,210
94,134,73,210
247,130,73,210
247,131,73,210
169,151,73,210
208,152,73,210
250,155,73,210
249,130,73,210
247,130,73,210
247,130,73,210
247,131,73,210
247,130,73,210
247,130,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,131,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,130,73,210
247,131,73,210
247,131,73,210
247,124,73,210
250,115,73,210
162,24,73,210
170,120,73,210
244,133,73,210
247,133,73,210
247,133,73,210
247,131,73,210
247,130,73,210
246,124,73,210
246,124,73,210
246,123,73,210
246,123,73,210
246,123,73,210
247,123,73,210
247,123,73,210
247,123,73,210
358,22,73,210
246,123,73,210
246,123,73,210
244,123,73,210
244,123,73,210
244,123,73,210
244,123,73,210
244,123,73,210
246,124,73,210
246,124,73,210
246,124,73,210
247,124,73,210
247,124,73,210
164,153,73,210
166,157,73,210
175,156,73,210
191,150,73,210
225,149,73,210
250,114,73,210
251,124,73,210
325,105,73,210
351,83,73,210
376,122,73,210
379,83,73,210
386,78,73,210
248,130,73,210
248,130,73,210
248,130,73,210
394,115,73,210
386,116,73,210
384,118,73,210
247,125,73,210
389,116,73,210
387,117,73,210
383,117,73,210
247,124,73,210
379,117,73,210
377,111,73,210
378,110,73,210
248,130,73,210
378,110,73,210
379,116,73,210
378,111,73,210
248,130,73,210
379,116,73,210
380,110,73,210
381,109,73,210
248,130,73,210
248,130,73,210
249,130,73,210
249,130,73,210
289,149,73,210
267,132,73,210
242,133,73,210
165,25,73,210
163,25,73,210
378,109,73,210
247,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
248,130,73,210
379,110,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
247,124,73,210
248,130,73,210
248,130,73,210
248,130,73,210
379,110,73,210
247,124,73,210
247,124,73,210
247,124,73,210
246,124,73,210
246,124,73,210
246,124,73,210
245,123,73,210
249,129,73,210
248,124,73,210
251,123,73,210
253,122,73,210
255,119,73,210
259,124,73,210
263,112,73,210
267,109,73,210
271,108,73,210
275,107,73,210
278,107,73,210
280,107,73,210
283,107,73,210
286,108,73,210
286,111,73,210
278,113,73,210
276,114,73,210
279,117,73,210
378,110,73,210
378,110,73,210
377,109,73,210
377,110,73,210
271,152,73,210
377,110,73,210
377,110,73,210
378,110,73,210
255,127,73,210
256,127,73,210
257,125,73,210
379,110,73,210
253,120,73,210
254,120,73,210
255,119,73,210
257,120,73,210
258,121,73,210
263,140,73,210
267,140,73,210
262,121,73,210
269,138,73,210
260,115,73,210
261,111,73,210
258,108,73,210
258,105,73,210
261,102,73,210
377,109,73,210
266,99,73,210
378,110,73,210
378,110,73,210
378,109,73,210
378,109,73,210
377,109,73,210
377,109,73,210
377,109,73,210
378,109,73,210
378,109,73,210
378,110,73,210
378,110,73,210
378,109,73,210
273,96,73,210
276,97,73,210
276,97,73,210
277,96,73,210
276,97,73,210
378,109,73,210
378,110,73,210
378,110,73,210
378,109,73,210
378,109,73,210
377,109,73,210
377,109,73,210
378,109,73,210
378,109,73,210
378,110,73,210
378,111,73,210
378,110,73,210
378,110,73,210
269,116,73,210
378,109,73,210
273,110,73,210
270,106,73,210
265,102,73,210
378,109,73,210
378,110,73,210
378,110,73,210
378,110,73,210
378,109,73,210
266,113,73,210
266,115,73,210
267,117,73,210
268,118,73,210
269,117,73,210
275,118,73,210
278,119,73,210
280,120,73,210
282,120,73,210
281,120,73,210
285,122,73,210
284,122,73,210
281,122,73,210
281,122,73,210
280,122,73,210
378,110,73,210
379,110,73,210
378,109,73,210
378,109,73,210
280,122,73,210
280,122,73,210
378,109,73,210
378,109,73,210
378,110,73,210
378,110,73,210
280,122,73,210
280,122,73,210
280,122,73,210
280,122,73,210
280,123,73,210
280,123,73,210
280,123,73,210
378,110,73,210
378,111,73,210
280,136,73,210
306,136,73,210
285,121,73,210
285,123,73,210
359,143,73,210
372,144,73,210
380,144,73,210
380,144,73,210
373,145,73,210
362,144,73,210
350,146,73,210
285,122,73,210
314,145,73,210
288,139,73,210
267,133,73,210
378,110,73,210
378,110,73,210
280,123,73,210
378,110,73,210
379,110,73,210
280,123,73,210
280,123,73,210
280,123,73,210
280,123,73,210
379,110,73,210
379,110,73,210
280,122,73,210
280,122,73,210
280,123,73,210
280,123,73,210
280,122,73,210
280,122,73,210
280,123,73,210
280,123,73,210
280,123,73,210
378,110,73,210
378,110,73,210
378,110,73,210
280,123,73,210
280,123,73,210
280,123,73,210
281,124,73,210
285,124,73,210
289,124,73,210
294,124,73,210
300,130,73,210
308,145,73,210
309,152,73,210
301,150,73,210
308,175,73,210
237,21,73,210
275,143,73,210
265,145,73,210
379,119,73,210
378,111,73,210
378,110,73,210
379,110,73,210
197,133,73,210
191,133,73,210
180,148,73,210
379,110,73,210
378,111,73,210
378,111,73,210
378,110,73,210
379,110,73,210
378,109,73,210
378,109,73,210
378,109,73,210
379,109,73,210
379,109,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,109,73,210
379,110,73,210
379,110,73,210
379,109,73,210
379,109,73,210
379,109,73,210
379,110,73,210
379,110,73,210
379,110,73,210
380,110,73,210
380,109,73,210
379,109,73,210
379,109,73,210
379,109,73,210
380,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,109,73,210
380,110,73,210
380,110,73,210
380,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
380,110,73,210
379,110,73,210
379,110,73,210
379,110,73,210
380,119,73,210
379,119,73,210
379,119,73,210
378,119,73,210
379,119,73,210
380,117,73,210
379,111,73,210
379,110,73,210
380,116,73,210
380,117,73,210
379,117,73,210
379,117,73,210
378,111,73,210
380,116,73,210
380,116,73,210
379,110,73,210
379,110,73,210
379,110,73,210
378,111,73,210
378,111,73,210
379,119,73,210
379,116,73,210
378,110,73,210
378,110,73,210
378,110,73,210
378,110,73,210
378,110,73,210
378,110,73,210
378,111,73,210
378,112,73,210
379,116,73,210
379,119,73,210
380,119,73,210
380,119,73,210
380,116,73,210
380,117,73,210
379,119,73,210
379,116,73,210
379,116,73,210
379,119,73,210
379,117,73,210
378,110,73,210
378,110,73,210
378,110,73,210
378,111,73,210
379,117,73,210
379,116,73,210
379,116,73,210
379,116,73,210
379,111,73,210
152,126,73,210
151,126,73,210
151,126,73,210
151,126,73,210
150,126,73,210
150,126,73,210
148,127,73,210
147,127,73,210
147,127,73,210
148,128,73,210
147,128,73,210
147,128,73,210
147,128,73,210
147,128,73,210
147,128,73,210
147,128,73,210
148,128,73,210
147,128,73,210
147,129,73,210
147,129,73,210
147,129,73,210
147,129,73,210
150,136,73,210
379,111,73,210
379,116,73,210
379,116,73,210
379,116,73,210
378,111,73,210
378,111,73,210
378,110,73,210
378,111,73,210
379,116,73,210
379,111,73,210
379,116,73,210
379,111,73,210
379,111,73,210
378,111,73,210
379,111,73,210
379,110,73,210
379,110,73,210
378,110,73,210
378,111,73,210
379,111,73,210
379,111,73,210
379,111,73,210
379,111,73,210
379,111,73,210
379,110,73,210
379,111,73,210
379,111,73,210
379,112,73,210
379,116,73,210
379,116,73,210
379,116,73,210
379,116,73,210
379,119,73,210
379,119,73,210
379,118,73,210
379,116,73,210
379,116,73,210
379,116,73,210
379,116,73,210
379,116,73,210
379,116,73,210
379,116,73,210
380,116,73,210
379,117,73,210
379,117,73,210
379,118,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,119,73,210
379,118,73,210
