167,14,122,99
184,34,122,99
195,43,122,99
201,36,122,99
201,17,122,99
211,8,122,99
234,20,122,99
242,26,122,99
222,23,122,99
186,10,122,99
173,0,122,99
154,0,122,99
152,11,122,99
128,18,122,99
146,19,122,99
180,15,122,99
185,15,122,99
172,21,122,99
148,28,122,99
149,31,122,99
192,27,122,99
214,14,122,99
210,6,122,99
196,6,122,99
183,12,122,99
188,19,122,99
246,23,122,99
286,18,122,99
286,11,122,99
279,5,122,99
257,0,122,99
206,2,122,99
175,17,122,99
204,30,122,99
238,37,122,99
257,33,122,99
246,18,122,99
214,13,122,99
194,26,122,99
202,41,122,99
222,39,122,99
230,21,122,99
229,8,122,99
218,14,122,99
219,30,122,99
236,34,122,99
255,24,122,99
272,7,122,99
290,0,122,99
313,24,122,99
315,42,122,99
318,40,122,99
318,22,122,99
313,1,122,99
340,2,122,99
332,0,122,99
324,2,122,99
316,5,122,99
286,14,122,99
256,18,122,99
243,15,122,99
224,6,122,99
213,160,122,99
183,154,122,99
165,166,122,99
158,10,122,99
209,8,122,99
257,162,122,99
277,141,122,99
274,140,122,99
270,158,122,99
281,180,122,99
304,178,122,99
296,164,122,99
271,166,122,99
224,193,122,99
198,217,122,99
208,223,122,99
229,217,122,99
221,204,122,99
200,199,122,99
190,215,122,99
201,245,122,99
217,266,122,99
232,266,122,99
240,249,122,99
256,222,122,99
271,209,122,99
272,218,122,99
284,234,122,99
319,233,122,99
344,219,122,99
338,191,122,99
299,178,122,99
242,194,122,99
223,231,122,99
235,246,122,99
255,225,122,99
271,195,122,99
272,197,122,99
284,205,122,99
321,205,122,99
359,200,122,99
366,204,122,99
338,213,122,99
281,222,122,99
238,219,122,99
220,203,122,99
203,186,122,99
218,180,122,99
248,182,122,99
267,185,122,99
290,187,122,99
314,188,122,99
316,181,122,99
298,177,122,99
278,178,122,99
245,182,122,99
235,186,122,99
240,185,122,99
251,182,122,99
248,182,122,99
237,187,122,99
256,201,122,99
303,216,122,99
332,219,122,99
323,212,122,99
319,205,122,99
285,205,122,99
251,204,122,99
293,12,122,99
301,13,122,99
317,12,122,99
228,200,122,99
241,190,122,99
248,184,122,99
241,182,122,99
234,184,122,99
236,185,122,99
229,182,122,99
208,181,122,99
178,189,122,99
276,2,122,99
302,7,122,99
288,0,122,99
305,0,122,99
255,1,122,99
243,26,122,99
239,42,122,99
236,43,122,99
238,37,122,99
252,26,122,99
268,18,122,99
281,18,122,99
291,24,122,99
298,25,122,99
307,17,122,99
303,9,122,99
291,13,122,99
282,25,122,99
280,24,122,99
280,13,122,99
271,8,122,99
270,15,122,99
282,30,122,99
287,39,122,99
287,37,122,99
278,30,122,99
274,22,122,99
280,20,122,99
286,28,122,99
288,37,122,99
287,38,122,99
290,33,122,99
298,29,122,99
298,21,122,99
287,16,122,99
263,24,122,99
254,32,122,99
