204,217,147,117
201,219,146,115
202,215,146,114
202,210,146,110
199,218,146,113
197,223,144,116
195,224,142,117
192,225,141,117
191,227,140,117
192,218,142,111
192,218,142,111
189,214,139,108
195,222,142,112
195,227,142,115
195,227,142,115
197,228,143,114
202,223,146,111
205,220,148,110
206,220,148,109
206,220,148,109
206,220,148,109
208,217,149,108
208,217,149,108
212,216,151,107
213,215,152,106
213,216,153,106
213,216,153,106
210,213,151,105
214,217,154,105
221,221,158,107
226,219,161,106
227,218,162,105
234,217,166,104
231,217,163,106
226,217,157,104
227,217,158,105
227,217,158,105
227,217,158,106
228,216,158,105
226,216,157,104
229,214,160,103
238,207,164,99
246,205,168,98
248,200,168,95
248,196,168,92
246,196,168,92
239,195,163,91
239,190,162,88
236,187,161,86
235,184,159,83
233,184,157,83
222,185,151,85
215,193,148,89
212,196,144,90
195,199,135,93
194,201,134,94
194,201,134,94
188,207,131,97
193,203,134,95
193,203,134,95
193,201,135,93
190,204,133,95
190,204,133,95
190,205,133,94
191,195,133,89
193,193,133,89
193,193,133,89
197,192,136,88
197,192,136,88
197,192,135,88
197,192,135,88
197,186,135,82
196,177,133,76
198,173,134,74
197,173,134,74
202,183,136,80
201,184,136,80
201,184,136,80
202,184,136,80
202,183,136,80
205,183,138,80
207,184,139,80
206,185,139,80
206,185,139,80
197,186,132,81
189,186,127,81
187,188,126,83
185,188,126,82
185,188,125,82
185,188,125,82
186,188,125,82
186,188,125,82
186,188,125,81
186,188,125,81
186,186,125,81
186,186,125,81
185,189,124,82
185,189,124,82
182,188,121,83
181,191,121,83
181,191,121,83
181,191,121,83
181,192,122,85
173,192,118,84
168,192,114,84
168,192,114,84
173,191,116,83
175,191,116,83
177,184,117,79
178,186,117,81
180,184,117,81
181,183,118,80
182,183,119,79
182,182,117,80
183,177,116,77
195,176,121,78
204,174,127,78
198,173,123,77
205,169,128,74
204,175,128,79
204,176,128,78
204,176,128,78
204,176,128,78
207,178,129,79
212,178,134,79
211,177,133,79
209,176,128,79
229,188,140,87
225,201,138,95
222,210,137,101
224,211,139,101
226,211,138,101
223,199,137,93
223,199,137,93
223,194,137,89
224,197,138,91
225,201,139,94
225,201,139,94
225,202,139,93
227,201,140,93
227,201,140,93
231,204,143,93
231,204,143,93
231,204,142,94
230,199,141,91
229,198,140,91
229,200,140,91
229,200,140,91
231,203,142,93
224,201,137,90
224,201,137,90
223,196,136,86
226,202,137,91
225,203,138,91
225,203,138,91
234,200,143,88
239,198,147,87
238,199,144,88
243,199,147,88
243,199,147,88
230,195,140,86
229,192,140,84
229,192,140,84
224,195,137,85
223,193,136,84
229,193,143,83
219,195,137,84
219,195,137,84
219,195,136,84
237,194,149,84
244,194,152,84
242,195,152,83
242,195,152,83
236,194,149,83
236,194,149,83
235,196,148,85
225,197,143,85
231,198,145,85
231,198,145,85
233,195,147,84
238,196,146,85
244,195,150,85
235,194,145,84
233,201,143,89
227,200,140,88
239,203,148,89
239,203,148,89
238,201,147,87
234,200,145,88
234,201,145,87
238,201,148,88
231,206,143,90
230,205,142,90
234,201,147,88
234,201,146,88
229,204,142,89
229,204,142,89
226,205,139,91
225,199,136,90
225,199,136,90
236,199,143,89
243,204,147,92
244,205,148,92
246,200,150,88
247,190,149,82
248,185,148,79
248,186,148,81
251,185,149,80
244,187,146,80
244,187,146,80
241,188,143,81
241,188,143,81
238,192,142,83
232,188,138,80
222,190,133,82
221,196,132,85
213,201,128,88
209,199,129,87
214,200,132,91
207,181,127,81
201,172,123,76
201,176,123,79
199,181,122,81
208,190,128,86
211,182,129,81
214,182,131,82
191,197,116,91
189,196,116,89
185,197,112,88
192,198,117,90
202,201,124,91
200,203,125,93
198,211,123,97
203,227,127,106
202,227,126,107
202,227,126,107
205,239,128,113
207,225,130,102
206,220,128,99
205,219,127,94
206,222,128,96
227,224,139,96
236,224,143,97
238,207,142,87
237,206,142,85
229,210,138,88
231,211,139,87
231,211,140,87
221,230,134,99
212,219,127,92
212,215,126,88
213,216,126,89
219,216,129,89
215,218,127,90
199,219,118,90
167,228,102,94
200,230,116,96
178,227,98,93
172,220,95,85
172,213,96,81
167,207,88,79
168,203,88,76
176,206,93,79
195,210,105,82
224,211,127,83
238,205,140,81
240,209,135,83
237,210,133,84
240,210,136,83
243,209,139,84
244,208,141,82
241,208,140,83
239,208,138,83
241,206,140,82
203,188,115,69
225,198,126,74
232,201,129,76
228,202,126,76
209,200,109,73
199,194,101,69
199,187,102,64
190,183,96,62
190,181,96,60
187,183,94,61
184,176,92,55
203,156,107,37
217,152,112,35
209,145,101,35
209,149,97,41
211,148,93,43
203,143,85,38
179,139,66,31
183,140,63,33
186,139,65,33
197,136,71,30
213,130,81,25
204,125,71,20
184,135,55,22
171,132,47,11
167,138,45,9
168,142,43,11
164,142,42,8
168,144,48,4
187,151,62,11
194,154,67,14
201,158,72,16
205,159,73,15
201,162,71,22
204,164,72,23
199,166,67,25
197,167,65,23
196,167,63,22
188,168,58,20
184,165,51,18
177,166,44,16
179,176,45,29
178,178,45,29
178,178,45,29
186,180,49,32
184,176,47,29
180,173,45,26
176,177,40,27
175,174,39,27
175,174,39,29
172,174,37,31
155,175,24,31
153,174,20,31
140,175,10,31
136,178,10,33
133,182,6,37
