257,150,73,208
258,145,67,195
245,135,61,173
243,135,61,169
256,150,73,209
256,151,72,208
255,151,72,208
255,150,71,209
254,150,71,209
253,149,70,207
236,142,59,198
234,141,58,197
231,140,57,197
228,137,55,196
228,135,53,170
225,129,53,191
232,62,47,170
226,76,52,163
230,62,61,161
231,65,60,158
213,147,31,201
208,145,40,200
211,148,41,203
216,157,39,207
222,158,37,208
222,156,38,208
223,154,41,208
225,154,42,210
225,155,43,211
225,156,45,211
225,157,46,212
224,159,48,213
224,159,48,214
224,159,50,215
225,159,50,215
226,158,49,214
227,157,47,215
251,144,68,203
253,141,68,199
227,64,20,120
232,75,28,144
235,80,22,140
334,61,85,107
341,68,76,104
234,84,29,136
328,94,72,90
234,87,31,134
324,46,68,127
325,46,66,126
240,88,4,128
239,80,3,124
257,136,58,187
254,140,66,196
254,141,65,196
254,141,65,196
253,136,53,184
223,158,35,203
252,142,64,197
223,159,35,202
222,159,36,203
222,159,37,204
221,160,38,203
222,160,36,200
222,161,36,200
222,160,36,200
230,135,47,179
222,161,36,199
221,160,37,200
216,159,39,200
239,94,7,125
215,158,39,199
217,159,39,200
230,130,51,178
217,160,38,198
241,90,5,129
240,91,4,126
237,101,34,147
237,81,40,147
231,73,54,149
232,71,54,150
232,72,55,149
231,72,56,149
231,72,57,149
231,104,50,141
250,142,64,196
226,165,41,217
225,163,45,220
224,164,49,221
224,165,51,222
229,177,49,233
232,176,49,233
233,176,51,234
233,175,52,234
228,174,52,234
224,167,59,227
222,172,58,233
220,179,60,241
220,184,60,248
222,185,61,251
223,187,64,252
225,187,66,251
221,201,63,253
222,153,52,215
220,153,49,203
225,151,52,205
232,159,48,213
253,163,68,219
255,154,72,212
254,152,72,211
252,151,72,210
253,151,71,210
256,151,72,210
258,151,73,210
258,152,73,209
258,152,73,210
257,153,74,210
257,153,74,210
257,153,73,210
257,152,73,211
257,152,73,210
257,152,73,210
257,152,73,210
257,152,73,210
257,151,72,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,73,210
256,151,72,210
256,151,73,210
256,151,73,210
256,152,73,210
257,152,73,210
255,151,73,211
253,151,72,211
253,151,72,210
255,151,72,211
258,152,73,210
258,153,74,210
260,152,75,210
254,151,73,209
253,151,73,210
255,151,73,210
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
256,152,72,210
256,152,72,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,151,73,210
255,152,73,209
255,151,73,210
255,152,73,209
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,210
255,152,73,210
256,152,72,210
256,152,72,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,209
256,152,73,209
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,72,210
256,152,72,209
256,152,72,209
256,152,72,209
256,151,73,210
256,151,73,210
255,152,72,210
256,152,73,210
256,151,73,209
254,153,71,210
256,152,72,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,72,211
255,152,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,73,210
256,151,73,210
254,152,73,209
257,151,73,210
255,151,73,210
258,151,73,210
259,151,74,209
258,151,74,209
256,151,72,210
255,151,72,211
254,152,73,210
255,152,73,210
255,152,73,209
256,152,73,210
256,152,73,210
256,152,73,210
256,152,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
256,151,72,210
255,151,73,210
255,151,73,210
256,151,72,210
255,151,73,210
255,151,73,210
256,151,72,210
255,151,73,210
256,151,72,210
256,151,73,211
256,152,73,210
256,152,73,210
255,152,73,210
254,152,73,210
254,152,73,210
254,152,73,210
255,152,73,210
257,150,74,209
258,151,73,210
254,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
256,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
256,151,72,210
255,151,73,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,211
256,151,72,211
256,151,72,211
256,151,72,211
256,151,72,211
256,151,72,210
256,151,72,211
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
255,151,73,210
255,151,73,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,211
256,151,72,210
256,151,72,211
256,151,72,211
256,151,72,211
256,151,72,211
256,151,72,211
256,151,72,211
256,151,72,211
256,151,72,211
256,151,72,211
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
256,151,72,210
256,151,72,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,73,210
256,151,73,210
257,151,73,211
252,150,72,212
250,151,72,210
252,151,73,211
252,154,73,216
261,155,74,216
259,156,70,217
232,162,58,220
232,161,58,220
232,161,58,220
232,161,57,221
231,161,58,221
231,162,57,220
231,162,57,221
231,162,57,220
231,162,57,220
231,162,57,220
231,162,57,220
231,161,57,221
231,162,58,220
231,161,58,221
230,161,58,221
231,161,57,220
231,161,57,220
231,161,57,219
231,161,57,219
231,161,56,219
231,160,57,219
231,161,57,218
230,161,57,218
230,161,57,219
230,161,57,220
230,161,56,220
230,161,56,220
230,161,57,220
230,161,57,220
230,161,56,221
230,161,56,221
230,161,57,220
230,161,56,219
230,161,56,219
230,160,57,218
230,159,56,217
230,159,56,215
230,158,56,215
230,158,55,214
230,157,55,214
230,157,54,214
230,157,56,214
231,157,55,214
230,158,55,214
231,158,54,214
231,158,54,215
232,159,55,215
234,158,54,216
274,150,77,213
281,166,97,208
237,159,57,218
235,160,58,219
234,161,57,219
233,161,57,219
232,161,57,219
232,161,56,219
232,161,56,218
232,161,57,218
232,161,56,219
231,161,57,219
231,161,57,218
231,161,57,218
231,160,57,218
231,161,57,218
231,160,57,218
232,160,57,218
232,161,56,218
232,161,56,218
233,160,56,218
232,160,56,217
232,159,55,216
231,158,56,215
231,158,55,214
230,157,56,214
229,157,55,213
228,156,56,212
228,156,56,211
229,155,56,212
229,155,56,212
229,156,56,213
229,156,57,213
230,156,57,212
231,155,57,211
268,143,72,203
264,146,73,204
256,150,73,208
254,151,73,210
240,149,88,230
237,146,77,223
251,150,72,211
250,151,72,210
250,151,71,209
250,150,71,210
250,150,71,210
251,151,71,210
252,151,72,210
251,151,71,210
250,151,72,210
250,151,71,210
250,151,72,210
251,151,71,210
251,151,71,210
251,151,71,210
251,151,71,210
251,151,71,210
250,151,71,210
250,151,71,210
250,151,71,210
250,151,71,210
250,151,71,210
250,151,71,210
251,151,72,210
251,151,72,210
251,151,72,210
252,151,71,210
252,151,71,210
252,151,71,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
252,151,71,210
252,151,71,210
252,151,71,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
252,151,71,210
252,151,71,210
252,151,71,210
252,151,71,210
252,151,71,210
252,151,71,210
252,151,71,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,71,210
251,151,72,209
251,151,72,209
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
251,151,72,210
252,151,71,210
252,151,72,210
252,151,72,210
252,151,72,210
252,151,72,210
252,151,72,210
252,151,72,210
252,150,72,211
252,151,72,210
252,150,72,211
252,151,72,210
252,150,72,211
252,151,72,210
252,150,72,211
252,150,72,211
252,151,72,210
252,151,72,210
252,151,72,210
252,151,72,210
252,151,71,210
252,151,71,210
251,151,72,210
252,151,72,210
252,151,72,210
252,150,72,211
252,150,72,210
251,150,72,211
252,151,71,210
252,150,72,210
252,132,77,215
250,130,78,222
254,150,73,211
255,150,73,210
255,150,73,210
257,151,73,210
245,157,66,217
240,160,62,219
239,161,61,219
237,161,60,220
235,162,60,219
236,162,60,220
236,162,59,221
235,163,58,221
236,163,59,220
238,162,60,221
237,163,59,222
237,164,60,222
238,165,60,223
239,166,60,224
241,166,62,226
242,167,62,227
242,168,62,227
243,168,63,228
243,168,63,229
243,169,62,229
244,169,64,229
244,169,63,229
243,169,63,230
244,169,64,229
244,169,64,229
245,169,63,230
246,168,65,230
247,168,65,230
247,168,66,230
247,168,65,231
247,168,66,230
253,166,80,233
261,154,77,215
254,151,72,210
253,147,70,206
258,151,73,211
257,150,74,210
257,151,73,209
257,152,73,210
256,152,74,210
256,151,73,210
256,152,72,209
255,152,73,209
255,151,73,210
255,151,73,210
255,151,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,209
255,152,73,210
255,152,73,209
255,152,73,209
255,152,73,210
255,152,73,210
256,152,72,210
256,152,73,210
256,152,73,210
255,152,73,210
255,152,73,211
255,152,73,211
255,152,73,210
255,152,73,210
256,152,72,210
256,152,72,210
256,152,72,210
255,152,73,210
255,152,73,210
255,152,73,210
255,152,73,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,73,210
256,152,73,210
256,152,73,210
256,152,72,210
256,152,73,210
256,152,72,210
256,152,73,209
257,151,73,210
257,151,74,210
256,151,74,210
256,151,73,209
256,151,73,209
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,152,73,209
256,152,72,209
256,152,72,209
256,152,72,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
255,152,73,209
256,152,72,209
256,152,72,209
256,152,73,209
256,151,74,210
257,151,74,209
265,146,78,207
257,152,74,210
256,152,72,210
254,152,73,210
254,152,72,210
256,151,72,209
256,151,73,209
256,151,73,210
256,151,72,210
256,152,72,209
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,209
256,152,72,209
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,152,72,209
256,152,72,209
256,151,72,210
256,151,72,210
255,151,73,210
255,151,72,209
255,151,72,210
255,151,72,210
255,151,72,210
255,151,72,210
255,151,72,210
255,151,72,210
255,151,72,210
255,151,72,209
255,151,72,209
255,151,72,209
255,151,72,209
255,151,72,210
255,151,72,210
255,151,72,210
255,151,73,210
255,151,72,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,72,210
255,151,72,210
255,151,72,210
255,151,73,209
255,151,73,209
256,151,72,210
253,151,72,210
255,155,73,211
256,154,73,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,209
256,150,72,210
256,150,72,210
256,150,72,210
256,150,72,210
256,150,72,210
256,150,73,210
256,150,72,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,151,72,209
256,151,72,209
256,151,72,209
256,151,72,210
256,151,73,210
271,159,84,206
256,153,72,211
259,150,74,210
254,151,72,210
256,152,73,210
255,152,73,210
255,151,73,210
255,151,72,210
255,151,72,209
255,151,72,210
255,151,72,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
256,151,72,210
256,151,72,210
256,152,72,209
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
255,152,73,210
255,152,73,210
255,152,73,210
255,151,73,210
256,152,72,209
255,152,72,210
259,153,71,213
261,156,74,228
269,124,81,200
256,152,73,209
255,152,73,209
255,151,73,210
255,151,73,210
255,151,73,210
256,151,72,210
255,151,73,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,73,210
256,151,72,210
256,151,73,210
256,151,73,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,73,209
256,150,74,209
268,145,81,207
261,153,76,210
262,151,74,217
252,155,70,213
257,153,73,212
253,152,72,210
254,152,72,210
256,151,72,210
255,152,73,209
255,152,73,209
255,152,73,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,210
256,152,72,209
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
256,151,72,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,210
255,151,73,209
255,151,73,209
256,151,72,209
256,150,72,209
256,150,73,208
257,149,73,209
262,144,74,197
267,149,73,179
262,156,82,193
244,163,90,180
247,163,89,184
255,152,73,208
256,152,74,208
257,151,74,209
258,151,73,209
259,152,74,208
268,157,81,204
244,171,77,201
255,153,74,209
256,153,74,209
258,153,74,209
259,152,74,210
258,152,74,209
258,152,74,210
257,152,74,210
257,152,73,210
257,153,73,209
257,152,73,210
265,155,75,202
257,152,73,209
257,152,73,209
257,152,73,209
257,152,73,209
257,152,73,209
258,152,74,209
258,152,74,209
258,151,74,209
258,151,74,209
258,150,74,209
258,150,74,207
257,149,74,206
270,161,63,180
272,161,66,180
272,159,69,181
270,156,72,185
268,154,75,190
268,156,73,190
267,156,73,191
273,162,68,182
260,149,74,206
277,161,60,182
276,161,60,181
278,161,61,183
263,149,77,205
264,150,76,205
263,150,77,205
263,150,77,205
267,152,78,201
276,156,79,192
265,151,76,202
259,151,75,206
263,151,77,206
264,151,77,208
262,151,76,209
260,152,76,209
263,153,76,208
262,155,77,207
260,154,75,209
259,153,74,210
259,153,74,209
259,153,74,209
258,153,75,209
258,153,75,209
260,154,75,208
262,154,77,207
263,154,77,205
272,154,68,165
273,159,71,167
260,143,73,172
252,127,71,172
252,124,67,171
251,121,65,173
251,121,65,175
251,123,65,173
252,124,66,174
250,121,70,180
249,120,73,184
249,119,74,188
257,150,73,208
257,150,74,209
255,151,72,208
254,151,72,209
254,151,72,209
255,151,72,209
256,151,72,209
255,151,73,209
256,151,72,209
255,151,73,209
255,151,73,209
255,151,73,209
255,151,73,209
255,151,72,209
254,151,73,209
253,151,73,209
253,150,72,210
253,150,72,210
253,150,72,210
253,150,72,210
253,150,72,210
253,150,72,210
253,150,72,210
253,150,72,210
252,150,73,210
252,150,72,209
251,150,72,209
252,150,72,209
253,150,73,210
261,151,74,211
251,155,72,213
253,149,73,210
249,148,72,209
254,150,73,209
250,150,72,209
251,150,72,209
251,150,72,209
251,150,72,209
251,150,72,209
251,150,72,209
251,150,72,209
251,150,72,209
252,150,73,209
252,150,73,208
248,149,73,210
254,149,74,209
268,151,78,213
265,150,76,211
257,151,73,210
255,150,72,210
254,151,73,209
254,151,73,209
254,151,72,209
254,151,72,209
254,151,73,209
254,151,73,209
254,151,73,209
254,151,73,209
254,151,73,210
254,151,72,210
254,151,72,209
253,151,73,209
253,151,73,209
253,151,73,209
253,151,72,209
253,151,72,209
254,151,72,209
254,151,72,209
254,151,73,209
254,151,73,209
254,151,73,209
254,151,73,209
254,151,73,209
255,151,73,209
255,151,74,209
255,152,74,209
255,152,73,209
254,153,73,209
254,152,73,210
254,152,73,209
253,151,72,209
253,150,72,210
251,151,72,209
255,151,73,211
269,157,75,216
264,156,72,216
250,165,48,227
251,158,72,213
251,153,71,211
251,153,71,212
253,153,72,211
252,153,72,211
252,153,71,211
251,152,71,211
249,152,68,210
221,146,43,209
223,147,45,207
223,146,46,208
221,145,46,208
221,146,47,207
221,145,47,208
221,146,46,207
221,146,44,208
221,145,43,206
221,145,44,206
222,145,44,206
222,144,45,206
222,145,45,206
222,145,46,206
222,144,45,206
221,145,45,205
221,145,44,206
221,145,43,206
222,145,45,206
223,145,45,206
223,145,45,206
223,146,46,207
223,146,48,207
224,147,50,207
225,146,50,207
225,146,50,205
226,146,50,205
226,145,50,205
226,145,50,204
226,145,50,204
226,145,50,204
226,144,49,205
226,145,48,205
225,145,48,205
223,146,47,206
223,148,46,206
221,147,44,207
220,148,44,208
249,152,68,211
250,153,68,212
253,153,71,211
251,150,70,210
253,151,72,209
257,153,72,210
247,164,70,205
254,153,73,209
255,153,74,209
255,153,73,209
254,152,74,210
254,152,74,210
254,153,74,209
254,153,74,209
254,153,73,209
254,152,72,210
254,152,72,210
254,152,73,209
254,152,73,210
254,152,73,210
254,152,73,210
254,152,72,210
253,153,73,209
253,153,73,209
253,153,73,210
253,153,73,210
253,153,73,209
253,153,73,209
253,153,73,209
253,153,73,209
254,153,73,210
254,153,72,210
254,153,74,210
255,153,74,210
255,152,74,210
254,151,73,210
254,151,73,210
254,151,73,210
254,151,73,210
254,151,73,210
254,151,73,210
255,151,72,209
255,151,73,210
255,151,72,210
255,151,73,210
255,151,73,209
255,151,73,209
255,151,73,209
256,151,73,209
256,151,73,209
256,151,74,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,151,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,150,73,210
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
256,151,73,209
