204,217,147,117
201,219,146,115
202,215,146,114
202,210,146,110
199,218,146,113
197,223,144,116
195,224,142,117
192,225,141,117
191,227,140,117
192,218,142,111
192,218,142,111
189,214,139,108
195,222,142,112
195,227,142,115
195,227,142,115
197,228,143,114
202,223,146,111
205,220,148,110
206,220,148,109
206,220,148,109
206,220,148,109
208,217,149,108
208,217,149,108
212,216,151,107
213,215,152,106
213,216,153,106
213,216,153,106
210,213,151,105
214,217,154,105
221,221,158,107
226,219,161,106
227,218,162,105
234,217,166,104
231,217,163,106
226,217,157,104
227,217,158,105
227,217,158,105
227,217,158,106
228,216,158,105
226,216,157,104
229,214,160,103
238,207,164,99
246,205,168,98
248,200,168,95
248,196,168,92
246,196,168,92
239,195,163,91
239,190,162,88
236,187,161,86
235,184,159,83
233,184,157,83
222,185,151,85
215,193,148,89
212,196,144,90
195,199,135,93
194,201,134,94
194,201,134,94
188,207,131,97
193,203,134,95
193,203,134,95
193,201,135,93
190,204,133,95
190,204,133,95
190,205,133,94
191,195,133,89
193,193,133,89
193,193,133,89
197,192,136,88
197,192,136,88
197,192,135,88
197,192,135,88
197,186,135,82
196,177,133,76
198,173,134,74
197,173,134,74
202,183,136,80
201,184,136,80
201,184,136,80
202,184,136,80
202,183,136,80
205,183,138,80
207,184,139,80
206,185,139,80
206,185,139,80
197,186,132,81
189,186,127,81
187,188,126,83
185,188,126,82
185,188,125,82
185,188,125,82
186,188,125,82
186,188,125,82
186,188,125,81
186,188,125,81
186,186,125,81
186,186,125,81
185,189,124,82
185,189,124,82
182,188,121,83
181,191,121,83
181,191,121,83
181,191,121,83
181,192,122,85
173,192,118,84
168,192,114,84
168,192,114,84
173,191,116,83
175,191,116,83
177,184,117,79
178,186,117,81
180,184,117,81
181,183,118,80
182,183,119,79
182,182,117,80
183,177,116,77
195,176,121,78
204,174,127,78
198,173,123,77
205,169,128,74
204,175,128,79
204,176,128,78
204,176,128,78
204,176,128,78
207,178,129,79
212,178,134,79
211,177,133,79
209,176,128,79
229,188,140,87
225,201,138,95
222,210,137,101
224,211,139,101
226,211,138,101
223,199,137,93
223,199,137,93
223,194,137,89
224,197,138,91
225,201,139,94
225,201,139,94
225,202,139,93
227,201,140,93
227,201,140,93
231,204,143,93
231,204,143,93
231,204,142,94
230,199,141,91
229,198,140,91
229,200,140,91
229,200,140,91
231,203,142,93
224,201,137,90
224,201,137,90
223,196,136,86
226,202,137,91
225,203,138,91
225,203,138,91
234,200,143,88
239,198,147,87
238,199,144,88
243,199,147,88
243,199,147,88
230,195,140,86
229,192,140,84
229,192,140,84
224,195,137,85
223,193,136,84
229,193,143,83
219,195,137,84
219,195,137,84
219,195,136,84
237,194,149,84
244,194,152,84
242,195,152,83
242,195,152,83
236,194,149,83
236,194,149,83
235,196,148,85
225,197,143,85
231,198,145,85
231,198,145,85
233,195,147,84
238,196,146,85
244,195,150,85
235,194,145,84
233,201,143,89
227,200,140,88
239,203,148,89
239,203,148,89
238,201,147,87
234,200,145,88
234,201,145,87
238,201,148,88
231,206,143,90
230,205,142,90
234,201,147,88
234,201,146,88
229,204,142,89
229,204,142,89
226,205,139,91
225,199,136,90
225,199,136,90
236,199,143,89
243,204,147,92
244,205,148,92
246,200,150,88
247,190,149,82
248,185,148,79
248,186,148,81
251,185,149,80
244,187,146,80
244,187,146,80
241,188,143,81
241,188,143,81
238,192,142,83
232,188,138,80
222,190,133,82
221,196,132,85
213,201,128,88
209,199,129,87
214,200,132,91
207,181,127,81
201,172,123,76
201,176,123,79
199,181,122,81
208,190,128,86
211,182,129,81
214,182,131,82
191,197,116,91
189,196,116,89
185,197,112,88
185,202,112,92
178,203,109,93
185,212,111,98
184,212,111,96
179,211,108,96
174,215,106,99
163,226,99,109
165,209,101,101
160,210,98,101
170,219,104,103
179,229,114,107
213,226,136,106
230,218,146,101
231,203,145,90
219,202,138,90
217,210,137,96
213,226,134,104
207,227,131,105
218,240,137,115
205,238,129,114
198,237,124,115
205,233,128,113
230,219,144,104
235,207,146,96
235,207,146,96
230,215,139,103
232,216,141,102
231,218,139,104
225,219,136,105
216,220,128,106
215,220,127,105
224,219,133,105
226,219,134,104
218,218,129,104
216,218,125,104
216,218,125,103
201,206,111,97
209,208,117,99
224,208,127,100
224,208,127,100
225,208,128,99
232,209,131,99
232,209,131,99
232,209,131,99
231,212,129,101
228,218,128,106
229,219,128,106
229,220,130,106
226,217,128,103
226,217,128,103
225,216,126,103
224,216,127,103
219,217,121,103
219,217,121,103
219,217,121,103
219,217,121,103
224,214,126,101
228,213,128,100
228,213,128,100
228,213,128,100
229,211,127,98
226,209,123,98
224,207,123,95
222,209,121,96
226,211,125,97
226,211,126,98
226,211,125,98
226,211,125,98
219,228,119,108
214,233,116,111
211,234,114,113
211,231,114,111
211,231,114,111
214,230,116,110
215,230,118,109
215,230,118,109
217,231,119,109
214,236,118,112
212,237,113,112
208,232,114,109
209,234,114,110
205,234,110,110
206,230,108,109
193,231,99,109
186,236,96,111
192,248,101,117
192,248,101,117
192,248,101,117
184,248,96,116
184,248,96,116
182,246,95,115
182,247,95,115
182,247,95,115
179,248,93,116
178,249,92,116
178,249,93,116
181,249,95,116
180,249,94,116
180,249,94,116
174,254,91,119
